,상권_코드,시군구_코드,행정동_코드
282,1000596,11500,11500510
283,1000921,11680,11680610
284,1000934,11680,11680730
285,1000935,11680,11680580
286,1000968,11740,11740570
287,1000969,11740,11740590
288,1000970,11740,11740550
289,1000971,11740,11740600
290,1000972,11740,11740610
291,1000973,11740,11740600
292,1000718,11560,11560515
293,1000719,11560,11560620
294,1000720,11560,11560620
295,1000721,11560,11560620
296,1000722,11560,11560680
297,1000723,11560,11560690
298,1000476,11440,11440690
299,1000477,11440,11440740
300,1000880,11650,11650600
301,1000881,11650,11650600
302,1000882,11650,11650620
303,1000883,11650,11650520
304,1000884,11650,11650590
305,1000879,11650,11650610
306,1000885,11650,11650510
307,1000704,11560,11560585
308,1000510,11470,11470560
309,1000999,11740,11740620
310,1000681,11545,11545620
311,1000682,11545,11545620
312,1000895,11680,11680690
313,1000896,11680,11680521
314,1000897,11680,11680521
315,1000473,11440,11440585
316,1000474,11440,11440565
317,1000475,11440,11440700
318,1000786,11620,11620565
319,1000904,11680,11680650
320,1000905,11680,11680510
321,1000598,11500,11500615
322,1000599,11500,11500540
323,1000600,11500,11500590
324,1000601,11500,11500590
325,1000602,11500,11500630
326,1000703,11560,11560585
327,1000580,11500,11500620
328,1000641,11530,11530595
329,1000669,11545,11545610
330,1000670,11545,11545510
331,1000671,11545,11545640
332,1000672,11545,11545630
333,1000673,11545,11545610
334,1000667,11545,11545630
335,1000668,11545,11545610
336,1000800,11620,11620625
337,1000920,11680,11680630
338,1000438,11410,11410690
339,1000439,11410,11410555
340,1000440,11410,11410660
341,1000441,11410,11410655
342,1000906,11680,11680510
343,1000907,11680,11680531
344,1000908,11680,11680531
345,1000909,11680,11680531
346,1000910,11680,11680565
347,1000853,11650,11650621
348,1000891,11680,11680690
349,1000892,11680,11680670
350,1000965,11710,11710632
351,1000966,11710,11710510
352,1000443,11410,11410710
353,1000444,11410,11410555
354,1000445,11410,11410615
355,1000446,11410,11410720
356,1000447,11410,11410700
357,1000898,11680,11680521
358,1000666,11545,11545630
359,1000544,11470,11470620
360,1000545,11470,11470640
361,1000546,11470,11470640
362,1000547,11470,11470570
363,1000548,11470,11470570
364,1000470,11440,11440710
365,1000435,11410,11410700
366,1000436,11410,11410520
367,1000437,11410,11410700
368,1000975,11740,11740560
369,1000976,11740,11740550
370,1000977,11740,11740700
371,1000893,11680,11680655
372,1000570,11500,11500550
373,1000571,11500,11500550
374,1000572,11500,11500570
375,1000573,11500,11500570
376,1000611,11530,11530750
377,1000612,11530,11530760
378,1000699,11560,11560585
379,1000894,11680,11680640
380,1000700,11560,11560605
381,1000701,11560,11560670
382,1000702,11560,11560710
383,1000793,11620,11620765
384,1000984,11740,11740640
385,1000845,11650,11650651
386,1000517,11470,11470640
387,1000899,11680,11680510
388,1000900,11680,11680656
389,1000901,11680,11680656
390,1000902,11680,11680640
391,1000903,11680,11680690
392,1000578,11500,11500510
393,1000579,11500,11500510
394,1000967,11740,11740660
395,1000194,11230,11230750
396,1000256,11260,11260660
397,1000257,11260,11260655
398,1000258,11260,11260655
399,1000228,11260,11260520
400,1000306,11290,11290525
401,1000460,11440,11440610
402,1000010,11110,11110650
403,1000011,11110,11110710
404,1000012,11110,11110515
405,1000013,11110,11110615
406,1000014,11110,11110630
407,1000015,11110,11110640
408,1000044,11140,11140540
409,1000045,11140,11140550
410,1000046,11140,11140580
411,1000145,11215,11215847
412,1000538,11470,11470590
413,1000539,11470,11470590
414,1000540,11470,11470620
415,1000532,11470,11470630
416,1000760,11590,11590530
417,1000761,11590,11590530
418,1000411,11380,11380625
419,1000412,11380,11380580
420,1000413,11380,11380510
421,1000759,11590,11590530
422,1000359,11320,11320680
423,1000360,11320,11320511
424,1000874,11650,11650610
425,1000875,11650,11650540
426,1000876,11650,11650652
427,1000877,11650,11650560
428,1000878,11650,11650560
429,1000631,11530,11530595
430,1000663,11545,11545620
431,1000664,11545,11545640
432,1000535,11470,11470610
433,1000536,11470,11470650
434,1000537,11470,11470650
435,1000348,11305,11305590
436,1000349,11305,11305590
437,1000317,11305,11305620
438,1000338,11305,11305555
439,1000339,11305,11305610
440,1000340,11305,11305545
441,1000330,11305,11305575
442,1000331,11305,11305534
443,1000756,11590,11590651
444,1000636,11530,11530510
445,1000637,11530,11530550
446,1000638,11530,11530550
447,1000639,11530,11530750
448,1000738,11590,11590660
449,1000754,11590,11590651
450,1000755,11590,11590620
451,1000632,11530,11530550
452,1000733,11590,11590550
453,1000342,11305,11305590
454,1000343,11305,11305660
455,1000344,11305,11305660
456,1000345,11305,11305660
457,1000350,11305,11305630
458,1000351,11305,11305630
459,1000318,11305,11305600
460,1000319,11305,11305590
461,1000320,11305,11305555
462,1000307,11290,11290760
463,1000308,11290,11290810
464,1000332,11305,11305555
465,1000333,11305,11305610
466,1000398,11380,11380570
467,1000387,11350,11350670
468,1000388,11350,11350670
469,1000281,11290,11290685
470,1000282,11290,11290525
471,1000189,11230,11230560
472,1000190,11230,11230545
473,1000191,11230,11230536
474,1000192,11230,11230545
475,1000193,11230,11230705
476,1000346,11305,11305606
477,1000335,11305,11305535
478,1000336,11305,11305535
479,1000337,11305,11305545
480,1000303,11290,11290705
481,1000304,11290,11290705
482,1000305,11290,11290610
483,1000309,11290,11290725
484,1000311,11290,11290770
485,1000312,11290,11290715
486,1000041,11140,11140580
487,1000042,11140,11140625
488,1000043,11140,11140645
489,1000310,11290,11290725
490,1000389,11380,11380600
491,1000390,11380,11380631
492,1000352,11320,11320680
493,1000353,11320,11320515
494,1000529,11470,11470540
495,1000530,11470,11470540
496,1000531,11470,11470630
497,1000118,11200,11200535
498,1000095,11200,11200540
499,1000096,11200,11200550
500,1000097,11200,11200645
501,1000098,11200,11200615
502,1000099,11200,11200535
503,1000100,11200,11200520
504,1000101,11200,11200520
505,1000678,11545,11545670
506,1000679,11545,11545670
507,1000714,11560,11560670
508,1000715,11560,11560650
509,1000716,11560,11560630
510,1000717,11560,11560660
511,1000808,11620,11620775
512,1000812,11620,11620605
513,1000813,11620,11620665
514,1000814,11620,11620630
515,1000928,11680,11680670
516,1000929,11680,11680510
517,1000930,11680,11680650
518,1000499,11440,11440660
519,1000867,11650,11650581
520,1000868,11650,11650560
521,1000869,11650,11650621
522,1000552,11500,11500540
523,1000553,11500,11500540
524,1000624,11530,11530720
525,1000006,11110,11110600
526,1000007,11110,11110540
527,1000137,11215,11215710
528,1000138,11215,11215710
529,1000139,11215,11215780
530,1000231,11260,11260610
531,1000831,11620,11620725
532,1000832,11620,11620615
533,1000833,11620,11620595
534,1000809,11620,11620775
535,1000810,11620,11620665
536,1000855,11650,11650581
537,1000856,11650,11650652
538,1000857,11650,11650652
539,1000858,11650,11650610
540,1000859,11650,11650652
541,1000549,11470,11470611
542,1000500,11440,11440690
543,1000576,11500,11500520
544,1000577,11500,11500520
545,1000674,11545,11545630
546,1000675,11545,11545510
547,1000676,11545,11545690
548,1000677,11545,11545690
549,1000821,11620,11620695
550,1000008,11110,11110540
551,1000009,11110,11110540
552,1000762,11590,11590605
553,1000763,11590,11590605
554,1000764,11590,11590605
555,1000765,11590,11590605
556,1000326,11305,11305630
557,1000327,11305,11305630
558,1000037,11140,11140580
559,1000038,11140,11140635
560,1000109,11200,11200690
561,1000110,11200,11200690
562,1000175,11230,11230650
563,1000088,11200,11200560
564,1000089,11200,11200615
565,1000724,11560,11560690
566,1000815,11620,11620695
567,1000986,11740,11740660
568,1000987,11740,11740685
569,1000988,11740,11740685
570,1000989,11740,11740600
571,1000937,11680,11680590
572,1000991,11740,11740660
573,1000992,11740,11740700
574,1000993,11740,11740640
575,1000994,11740,11740610
576,1000995,11740,11740610
577,1000996,11740,11740610
578,1000997,11740,11740610
579,1000328,11305,11305555
580,1000313,11290,11290810
581,1000314,11290,11290810
582,1000382,11350,11350640
583,1000383,11350,11350640
584,1000094,11200,11200540
585,1000167,11215,11215860
586,1000774,11590,11590660
587,1000238,11260,11260630
588,1000239,11260,11260655
589,1000240,11260,11260655
590,1000241,11260,11260540
591,1000242,11260,11260540
592,1000243,11260,11260575
593,1000247,11260,11260565
594,1000990,11740,11740660
595,1000563,11500,11500540
596,1000846,11650,11650652
597,1000647,11530,11530790
598,1000648,11530,11530560
599,1000649,11530,11530510
600,1000650,11530,11530780
601,1000998,11740,11740570
602,1000653,11530,11530720
603,1000752,11590,11590620
604,1000680,11545,11545670
605,1000829,11620,11620725
606,1000519,11470,11470510
607,1000520,11470,11470630
608,1000521,11470,11470650
609,1000140,11215,11215847
610,1000141,11215,11215840
611,1000142,11215,11215847
612,1000143,11215,11215710
613,1000144,11215,11215840
614,1000732,11560,11560515
615,1000554,11500,11500540
616,1000555,11500,11500540
617,1000556,11500,11500593
618,1000216,11230,11230660
619,1000168,11230,11230710
620,1000169,11230,11230710
621,1000170,11230,11230536
622,1000022,11110,11110680
623,1000651,11530,11530595
624,1000616,11530,11530760
625,1000518,11470,11470680
626,1000492,11440,11440680
627,1000493,11440,11440680
628,1000494,11440,11440660
629,1000495,11440,11440660
630,1000496,11440,11440655
631,1000729,11560,11560515
632,1000501,11440,11440700
633,1000502,11440,11440730
634,1000503,11440,11440680
635,1000504,11440,11440660
636,1000688,11560,11560550
637,1000689,11560,11560560
638,1000830,11620,11620725
639,1000062,11170,11170700
640,1000063,11170,11170685
641,1000028,11140,11140670
642,1000029,11140,11140670
643,1000766,11590,11590560
644,1000870,11650,11650621
645,1000245,11260,11260575
646,1000626,11530,11530530
647,1000627,11530,11530530
648,1000628,11530,11530530
649,1000629,11530,11530530
650,1000630,11530,11530530
651,1000871,11650,11650621
652,1000841,11620,11620745
653,1000497,11440,11440660
654,1000498,11440,11440690
655,1000581,11500,11500550
656,1000816,11620,11620735
657,1000817,11620,11620665
658,1000818,11620,11620665
659,1000819,11620,11620645
660,1000780,11620,11620585
661,1000781,11620,11620585
662,1000938,11680,11680521
663,1000939,11680,11680565
664,1000613,11530,11530750
665,1000614,11530,11530740
666,1000615,11530,11530760
667,1000533,11470,11470630
668,1000534,11470,11470590
669,1000625,11530,11530560
670,1000034,11140,11140645
671,1000035,11140,11140625
672,1000036,11140,11140625
673,1000384,11350,11350640
674,1000217,11230,11230660
675,1000218,11230,11230720
676,1000219,11230,11230740
677,1000220,11230,11230740
678,1000361,11320,11320690
679,1000362,11320,11320690
680,1000834,11620,11620595
681,1000820,11620,11620695
682,1000483,11440,11440710
683,1000484,11440,11440720
684,1000847,11650,11650581
685,1000848,11650,11650530
686,1000849,11650,11650530
687,1000850,11650,11650510
688,1000851,11650,11650652
689,1001004,11740,11740650
690,1001005,11740,11740685
691,1000424,11380,11380632
692,1000391,11380,11380552
693,1000392,11380,11380551
694,1000385,11350,11350560
695,1000386,11350,11350624
696,1000621,11530,11530740
697,1000622,11530,11530740
698,1000623,11530,11530730
699,1000862,11650,11650600
700,1000246,11260,11260565
701,1000023,11110,11110680
702,1000024,11110,11110680
703,1000146,11215,11215830
704,1000147,11215,11215830
705,1000148,11215,11215830
706,1000149,11215,11215830
707,1000244,11260,11260575
708,1000542,11470,11470640
709,1000802,11620,11620630
710,1000617,11530,11530770
711,1000618,11530,11530740
712,1000725,11560,11560630
713,1000726,11560,11560550
714,1000727,11560,11560550
715,1000728,11560,11560535
716,1000019,11110,11110710
717,1000020,11110,11110700
718,1000021,11110,11110650
719,1000414,11380,11380580
720,1000415,11380,11380625
721,1000033,11140,11140615
722,1000561,11500,11500611
723,1000562,11500,11500611
724,1000837,11620,11620575
725,1000838,11620,11620735
726,1000839,11620,11620735
727,1000731,11560,11560630
728,1000822,11620,11620685
729,1000823,11620,11620655
730,1000824,11620,11620615
731,1000825,11620,11620565
732,1000826,11620,11620625
733,1000827,11620,11620595
734,1000828,11620,11620595
735,1000947,11710,11710600
736,1000948,11710,11710600
737,1000582,11500,11500590
738,1000583,11500,11500620
739,1000683,11560,11560650
740,1000684,11560,11560605
741,1000685,11560,11560605
742,1000686,11560,11560605
743,1000399,11380,11380560
744,1000400,11380,11380560
745,1000401,11380,11380625
746,1000619,11530,11530740
747,1000620,11530,11530720
748,1000283,11290,11290640
749,1000284,11290,11290575
750,1000030,11140,11140615
751,1000031,11140,11140665
752,1000032,11140,11140665
753,1000080,11170,11170625
754,1000081,11170,11170625
755,1000082,11170,11170625
756,1000083,11170,11170530
757,1000084,11170,11170685
758,1000478,11440,11440730
759,1000479,11440,11440700
760,1000480,11440,11440600
761,1000481,11440,11440720
762,1000482,11440,11440720
763,1000911,11680,11680565
764,1000584,11500,11500570
765,1000687,11560,11560535
766,1000746,11590,11590510
767,1001000,11740,11740685
768,1001001,11740,11740600
769,1001002,11740,11740530
770,1001003,11740,11740650
771,1000690,11560,11560560
772,1000285,11290,11290600
773,1000286,11290,11290715
774,1000559,11500,11500560
775,1000560,11500,11500560
776,1000416,11380,11380580
777,1000417,11380,11380600
778,1000418,11380,11380600
779,1000090,11200,11200615
780,1000091,11200,11200650
781,1000092,11200,11200670
782,1000093,11200,11200540
783,1000225,11260,11260620
784,1000160,11215,11215850
785,1000161,11215,11215770
786,1000863,11650,11650590
787,1000705,11560,11560630
788,1000706,11560,11560630
789,1000707,11560,11560710
790,1000708,11560,11560710
791,1000709,11560,11560700
792,1000801,11620,11620630
793,1000448,11410,11410720
794,1000691,11560,11560560
795,1000803,11620,11620630
796,1000804,11620,11620525
797,1000805,11620,11620735
798,1000806,11620,11620735
799,1000807,11620,11620765
800,1000940,11710,11710550
801,1000419,11380,11380600
802,1000420,11380,11380600
803,1000397,11380,11380650
804,1000079,11170,11170625
805,1000025,11110,11110580
806,1000864,11650,11650590
807,1000865,11650,11650510
808,1000866,11650,11650581
809,1000433,11380,11380551
810,1000434,11380,11380530
811,1000408,11380,11380530
812,1000840,11620,11620745
813,1000640,11530,11530540
814,1000604,11500,11500540
815,1000605,11500,11500615
816,1000606,11500,11500591
817,1000607,11500,11500591
818,1000608,11500,11500520
819,1000710,11560,11560620
820,1000711,11560,11560610
821,1000949,11710,11710600
822,1000950,11710,11710580
823,1000951,11710,11710580
824,1000952,11710,11710580
825,1000953,11710,11710562
826,1000954,11710,11710650
827,1000912,11680,11680580
828,1000026,11110,11110560
829,1000027,11110,11110530
830,1000458,11440,11440630
831,1000459,11440,11440600
832,1000087,11170,11170510
833,1000111,11200,11200720
834,1000112,11200,11200720
835,1000113,11200,11200690
836,1000114,11200,11200690
837,1000115,11200,11200690
838,1000116,11200,11200660
839,1000117,11200,11200560
840,1000775,11590,11590540
841,1000642,11530,11530595
842,1000643,11530,11530540
843,1000644,11530,11530540
844,1000645,11530,11530790
845,1000646,11530,11530790
846,1000745,11590,11590510
847,1000713,11560,11560610
848,1000776,11590,11590520
849,1000777,11590,11590520
850,1000778,11590,11590605
851,1000779,11590,11590605
852,1000886,11680,11680521
853,1000887,11680,11680521
854,1000888,11680,11680521
855,1000811,11620,11620525
856,1000004,11110,11110650
857,1000005,11110,11110550
858,1000287,11290,11290715
859,1000432,11380,11380530
860,1000195,11230,11230650
861,1000085,11170,11170660
862,1000086,11170,11170590
863,1000196,11230,11230650
864,1000134,11215,11215740
865,1000135,11215,11215740
866,1000136,11215,11215760
867,1000585,11500,11500530
868,1000586,11500,11500530
869,1000587,11500,11500530
870,1000588,11500,11500570
871,1000589,11500,11500620
872,1000590,11500,11500620
873,1000574,11500,11500615
874,1000575,11500,11500615
875,1000692,11560,11560700
876,1000693,11560,11560720
877,1000694,11560,11560720
878,1000695,11560,11560720
879,1000696,11560,11560720
880,1000550,11470,11470600
881,1000551,11470,11470600
882,1000321,11305,11305545
883,1000322,11305,11305535
884,1000323,11305,11305535
885,1000324,11305,11305535
886,1000325,11305,11305545
887,1000421,11380,11380580
888,1000461,11440,11440585
889,1000162,11215,11215860
890,1000163,11215,11215770
891,1000164,11215,11215840
892,1000165,11215,11215750
893,1000166,11215,11215750
894,1000132,11215,11215870
895,1000301,11290,11290705
896,1000854,11650,11650590
897,1000449,11410,11410720
898,1000450,11410,11410685
899,1000451,11410,11410565
900,1000452,11410,11410565
901,1000453,11410,11410520
902,1000454,11410,11410620
903,1000455,11410,11410620
904,1000456,11410,11410615
905,1000457,11410,11410620
906,1000485,11440,11440680
907,1000486,11440,11440610
908,1000487,11440,11440610
909,1000462,11440,11440585
910,1000463,11440,11440655
911,1000464,11440,11440630
912,1000465,11440,11440680
913,1000466,11440,11440660
914,1000001,11110,11110600
915,1000002,11110,11110710
916,1000003,11110,11110615
917,1000409,11380,11380625
918,1000410,11380,11380530
919,1000393,11380,11380625
920,1000394,11380,11380600
921,1000395,11380,11380560
922,1000396,11380,11380570
923,1000985,11740,11740570
924,1000788,11620,11620625
925,1000789,11620,11620775
926,1000790,11620,11620775
927,1000791,11620,11620775
928,1000792,11620,11620685
929,1000913,11680,11680531
930,1000914,11680,11680531
931,1000915,11680,11680590
932,1000916,11680,11680590
933,1000917,11680,11680590
934,1000918,11680,11680565
935,1000919,11680,11680600
936,1000652,11530,11530730
937,1001034,11650,11650600
938,1001035,11680,11680656
939,1001036,11710,11710641
940,1001037,11680,11680655
941,1001072,11590,11590550
942,1001063,11650,11650531
943,1001064,11530,11530550
944,1001065,11680,11680600
945,1001124,11560,11560535
946,1001125,11680,11680565
947,1001126,11470,11470650
948,1001127,11560,11560540
949,1001128,11680,11680565
950,1001129,11680,11680565
951,1001130,11680,11680565
952,1001131,11680,11680565
953,1001132,11560,11560550
954,1001133,11680,11680565
955,1001134,11560,11560540
956,1001378,11410,11410555
957,1001430,11560,11560535
958,1001431,11560,11560550
959,1001432,11560,11560585
960,1001433,11560,11560605
961,1001434,11560,11560610
962,1001435,11560,11560630
963,1001436,11560,11560650
964,1001455,11620,11620605
965,1001456,11620,11620605
966,1001457,11620,11620615
967,1001458,11620,11620625
968,1000302,11290,11290705
969,1000259,11260,11260575
970,1000260,11260,11260520
971,1000261,11290,11290660
972,1000262,11290,11290810
973,1000263,11290,11290810
974,1000402,11380,11380552
975,1001135,11680,11680510
976,1001136,11470,11470510
977,1001137,11740,11740660
978,1001138,11680,11680565
979,1001139,11560,11560550
980,1001140,11680,11680545
981,1001233,11110,11110615
982,1001234,11110,11110530
983,1001235,11110,11110600
984,1001236,11110,11110540
985,1001237,11110,11110530
986,1001238,11230,11230560
987,1001239,11440,11440740
988,1001240,11110,11110640
989,1001459,11620,11620655
990,1001392,11440,11440710
991,1001393,11440,11440730
992,1001379,11410,11410640
993,1001380,11410,11410660
994,1001381,11410,11410690
995,1001382,11410,11410700
996,1001383,11440,11440555
997,1001384,11440,11440555
998,1001385,11440,11440555
999,1001386,11440,11440630
1000,1001387,11440,11440660
1001,1001388,11440,11440660
1002,1001389,11440,11440680
1003,1001390,11440,11440690
1004,1000074,11170,11170555
1005,1000075,11170,11170555
1006,1000076,11170,11170555
1007,1000159,11215,11215820
1008,1000125,11200,11200645
1009,1000126,11200,11200645
1010,1000127,11215,11215710
1011,1001141,11680,11680545
1012,1001142,11560,11560540
1013,1001143,11170,11170625
1014,1001144,11560,11560540
1015,1001145,11170,11170625
1016,1001146,11170,11170650
1017,1001147,11170,11170625
1018,1001148,11470,11470540
1019,1001149,11170,11170685
1020,1001241,11110,11110650
1021,1001242,11110,11110650
1022,1001243,11290,11290600
1023,1001244,11230,11230710
1024,1001245,11290,11290575
1025,1001246,11290,11290715
1026,1001204,11140,11140605
1027,1001205,11140,11140590
1028,1001157,11740,11740650
1029,1001391,11440,11440700
1030,1001403,11470,11470611
1031,1001404,11470,11470620
1032,1001405,11470,11470630
1033,1001406,11470,11470640
1034,1001394,11470,11470520
1035,1001395,11470,11470530
1036,1001271,11110,11110710
1037,1001359,11320,11320512
1038,1001360,11320,11320513
1039,1001361,11320,11320521
1040,1000403,11380,11380552
1041,1000404,11380,11380552
1042,1000405,11380,11380570
1043,1000406,11380,11380551
1044,1000407,11380,11380530
1045,1000425,11380,11380631
1046,1000047,11140,11140580
1047,1001150,11170,11170650
1048,1001151,11170,11170570
1049,1001152,11215,11215870
1050,1001153,11560,11560620
1051,1001154,11170,11170560
1052,1001155,11170,11170560
1053,1001156,11740,11740685
1054,1001120,11680,11680545
1055,1001158,11560,11560560
1056,1001159,11710,11710510
1057,1001209,11140,11140550
1058,1001210,11140,11140520
1059,1001211,11140,11140590
1060,1001212,11110,11110580
1061,1001213,11110,11110615
1062,1001214,11110,11110615
1063,1001215,11110,11110530
1064,1001216,11110,11110615
1065,1001362,11320,11320660
1066,1001363,11320,11320680
1067,1001364,11320,11320700
