상권코드,시군구코드
1000319,11305
1000320,11305
1000307,11290
1000308,11290
1000332,11305
1000333,11305
1000398,11380
1000387,11350
1000388,11350
1000281,11290
1000282,11290
1000189,11230
1000190,11230
1000191,11230
1000192,11230
1000193,11230
1000346,11305
1000335,11305
1000336,11305
1000337,11305
1000303,11290
1000304,11290
1000305,11290
1000309,11290
1000311,11290
1000312,11290
1000041,11140
1000042,11140
1000043,11140
1000310,11290
1000389,11380
1000390,11380
1000352,11320
1000353,11320
1000529,11470
1000530,11470
1000531,11470
1000118,11200
1000095,11200
1000096,11200
1000097,11200
1000098,11200
1000099,11200
1000100,11200
1000101,11200
1000678,11545
1000679,11545
1000714,11560
1000715,11560
1000716,11560
1000717,11560
1000808,11620
1000812,11620
1000813,11620
1000814,11620
1000928,11680
1000929,11680
1000930,11680
1000499,11440
1000867,11650
1000868,11650
1000869,11650
1000552,11500
1000553,11500
1000624,11530
1000006,11110
1000007,11110
1000137,11215
1000138,11215
1000139,11215
1000231,11260
1000831,11620
1000832,11620
1000833,11620
1000809,11620
1000810,11620
1000855,11650
1000856,11650
1000857,11650
1000858,11650
1000859,11650
1000549,11470
1000500,11440
1000576,11500
1000577,11500
1000674,11545
1000675,11545
1000676,11545
1000677,11545
1000821,11620
1000008,11110
1000009,11110
1000762,11590
1000763,11590
1000764,11590
1000765,11590
1000326,11305
1000327,11305
1000037,11140
1000038,11140
1000109,11200
1000110,11200
1000175,11230
1000088,11200
1000089,11200
1000724,11560
1000815,11620
1000986,11740
1000987,11740
1000988,11740
1000989,11740
1000937,11680
1000991,11740
1000992,11740
1000993,11740
1000994,11740
1000995,11740
1000996,11740
1000997,11740
1000328,11305
1000313,11290
1000314,11290
1000382,11350
1000383,11350
1000094,11200
1000167,11215
1000774,11590
1000238,11260
1000239,11260
1000240,11260
1000241,11260
1000242,11260
1000243,11260
1000247,11260
1000990,11740
1000563,11500
1000846,11650
1000647,11530
1000648,11530
1000649,11530
1000650,11530
1000998,11740
1000653,11530
1000752,11590
1000680,11545
1000829,11620
1000519,11470
1000520,11470
1000521,11470
1000140,11215
1000141,11215
1000142,11215
1000143,11215
1000144,11215
1000732,11560
1000554,11500
1000555,11500
1000556,11500
1000216,11230
1000168,11230
1000169,11230
1000170,11230
1000022,11110
1000651,11530
1000616,11530
1000518,11470
1000492,11440
1000493,11440
1000494,11440
1000495,11440
1000496,11440
1000729,11560
1000501,11440
1000502,11440
1000503,11440
1000504,11440
1000688,11560
1000689,11560
1000830,11620
1000062,11170
1000063,11170
1000028,11140
1000029,11140
1000766,11590
1000870,11650
1000245,11260
1000626,11530
1000627,11530
1000628,11530
1000629,11530
1000630,11530
1000871,11650
1000841,11620
1000497,11440
1000498,11440
1000581,11500
1000816,11620
1000817,11620
1000818,11620
1000819,11620
1000780,11620
1000781,11620
1000938,11680
1000939,11680
1000613,11530
1000614,11530
1000615,11530
1000533,11470
1000534,11470
1000625,11530
1000034,11140
1000035,11140
1000036,11140
1000384,11350
1000217,11230
1000218,11230
1000219,11230
1000220,11230
1000361,11320
1000362,11320
1000834,11620
1000820,11620
1000483,11440
1000484,11440
1000847,11650
1000848,11650
1000849,11650
1000850,11650
1000851,11650
1001004,11740
1001005,11740
1000424,11380
1000391,11380
1000392,11380
1000385,11350
1000386,11350
1000621,11530
1000622,11530
1000623,11530
1000862,11650
1000246,11260
1000023,11110
1000024,11110
1000146,11215
1000147,11215
1000148,11215
1000149,11215
1000244,11260
1000542,11470
1000802,11620
1000617,11530
1000618,11530
1000725,11560
1000726,11560
1000727,11560
1000728,11560
1000019,11110
1000020,11110
1000021,11110
1000414,11380
1000415,11380
1000033,11140
1000561,11500
1000562,11500
1000837,11620
1000838,11620
1000839,11620
1000731,11560
1000822,11620
1000823,11620
1000824,11620
1000825,11620
1000826,11620
1000827,11620
1000828,11620
1000947,11710
1000948,11710
1000582,11500
1000583,11500
1000683,11560
1000684,11560
1000685,11560
1000686,11560
1000399,11380
1000400,11380
1000401,11380
1000619,11530
1000620,11530
1000283,11290
1000284,11290
1000030,11140
1000031,11140
1000032,11140
1000080,11170
1000081,11170
1000082,11170
1000083,11170
1000084,11170
1000478,11440
1000479,11440
1000480,11440
1000481,11440
1000482,11440
1000911,11680
1000584,11500
1000687,11560
1000746,11590
1001000,11740
1001001,11740
1001002,11740
1001003,11740
1000690,11560
1000285,11290
1000286,11290
1000559,11500
1000560,11500
1000416,11380
1000417,11380
1000418,11380
1000090,11200
1000091,11200
1000092,11200
1000093,11200
1000225,11260
1000160,11215
1000161,11215
1000863,11650
1000705,11560
1000706,11560
1000707,11560
1000708,11560
1000709,11560
1000801,11620
1000448,11410
1000691,11560
1000803,11620
1000804,11620
1000805,11620
1000806,11620
1000807,11620
1000940,11710
1000419,11380
1000420,11380
1000397,11380
1000079,11170
1000025,11110
1000864,11650
1000865,11650
1000866,11650
1000433,11380
1000434,11380
1000408,11380
1000840,11620
1000640,11530
1000604,11500
1000605,11500
1000606,11500
1000607,11500
1000608,11500
1000710,11560
1000711,11560
1000949,11710
1000950,11710
1000951,11710
1000952,11710
1000953,11710
1000954,11710
1000912,11680
1000026,11110
1000027,11110
1000458,11440
1000459,11440
1000087,11170
1000111,11200
1000112,11200
1000113,11200
1000114,11200
1000115,11200
1000116,11200
1000117,11200
1000775,11590
1000642,11530
1000643,11530
1000644,11530
1000645,11530
1000646,11530
1000745,11590
1000713,11560
1000776,11590
1000777,11590
1000778,11590
1000779,11590
1000886,11680
1000887,11680
1000888,11680
1000811,11620
1000004,11110
1000005,11110
1000287,11290
1000432,11380
1000195,11230
1000085,11170
1000086,11170
1000196,11230
1000134,11215
1000135,11215
1000136,11215
1000585,11500
1000586,11500
1000587,11500
1000588,11500
1000589,11500
1000590,11500
1000574,11500
1000575,11500
1000692,11560
1000693,11560
1000694,11560
1000695,11560
1000696,11560
1000550,11470
1000551,11470
1000321,11305
1000322,11305
1000323,11305
1000324,11305
1000325,11305
1000421,11380
1000461,11440
1000162,11215
1000163,11215
1000164,11215
1000165,11215
1000166,11215
1000132,11215
1000301,11290
1000854,11650
1000449,11410
1000450,11410
1000451,11410
1000452,11410
1000453,11410
1000454,11410
1000455,11410
1000456,11410
1000457,11410
1000485,11440
1000486,11440
1000487,11440
1000462,11440
1000463,11440
1000464,11440
1000465,11440
1000466,11440
1000001,11110
1000002,11110
1000003,11110
1000409,11380
1000410,11380
1000393,11380
1000394,11380
1000395,11380
1000396,11380
1000985,11740
1000788,11620
1000789,11620
1000790,11620
1000791,11620
1000792,11620
1000913,11680
1000914,11680
1000915,11680
1000916,11680
1000917,11680
1000918,11680
1000919,11680
1000652,11530
1001034,11650
1001035,11680
1001036,11710
1001037,11680
1001072,11590
1001063,11650
1001064,11530
1001065,11680
1001124,11560
1001125,11680
1001126,11470
1001127,11560
1001128,11680
1001129,11680
1001130,11680
1001131,11680
1001132,11560
1001133,11680
1001134,11560
1001378,11410
1001430,11560
1001431,11560
1001432,11560
1001433,11560
1001434,11560
1001435,11560
1001436,11560
1001455,11620
1001456,11620
1001457,11620
1001458,11620
1000302,11290
1000259,11260
1000260,11260
1000261,11290
1000262,11290
1000263,11290
1000402,11380
1001135,11680
1001136,11470
1001137,11740
1001138,11680
1001139,11560
1001140,11680
1001233,11110
1001234,11110
1001235,11110
1001236,11110
1001237,11110
1001238,11230
1001239,11440
1001240,11110
1001459,11620
1001392,11440
1001393,11440
1001379,11410
1001380,11410
1001381,11410
1001382,11410
1001383,11440
1001384,11440
1001385,11440
1001386,11440
1001387,11440
1001388,11440
1001389,11440
1001390,11440
1000074,11170
1000075,11170
1000076,11170
1000159,11215
1000125,11200
1000126,11200
1000127,11215
1001141,11680
1001142,11560
1001143,11170
1001144,11560
1001145,11170
1001146,11170
1001147,11170
1001148,11470
1001149,11170
1001241,11110
1001242,11110
1001243,11290
1001244,11230
1001245,11290
1001246,11290
1001204,11140
1001205,11140
1001157,11740
1001391,11440
1001403,11470
1001404,11470
1001405,11470
1001406,11470
1001394,11470
1001395,11470
1001271,11110
1001359,11320
1001360,11320
1001361,11320
1000403,11380
1000404,11380
1000405,11380
1000406,11380
1000407,11380
1000425,11380
1000047,11140
1001150,11170
1001151,11170
1001152,11215
1001153,11560
1001154,11170
1001155,11170
1001156,11740
1001120,11680
1001158,11560
1001159,11710
1001209,11140
1001210,11140
1001211,11140
1001212,11110
1001213,11110
1001214,11110
1001215,11110
1001216,11110
1001362,11320
1001363,11320
1001364,11320
1001365,11350
1001366,11350
1001367,11350
1001399,11470
1001400,11470
1001401,11470
1001402,11470
1001481,11740
1000128,11215
1000129,11215
1000130,11215
1000131,11215
1000048,11140
1000049,11140
1000050,11170
1000051,11170
1001121,11560
1001122,11560
1001081,11680
1001160,11215
1001161,11215
1001162,11215
1001163,11740
1001164,11440
1001193,11230
1001194,11500
1001195,11200
1001196,11140
1001247,11290
1001248,11380
1001218,11110
1001219,11110
1001249,11380
1001250,11380
1001343,11290
1001344,11290
1001345,11290
1001346,11290
1001347,11290
1001352,11305
1001353,11305
1001342,11290
1001354,11305
1001355,11305
1001356,11305
1000052,11170
1000053,11170
1000054,11170
1000055,11170
1000133,11215
1000201,11230
1000202,11230
1000203,11230
1001197,11230
1001198,11500
1001168,11170
1001169,11170
1001170,11440
1001171,11440
1001172,11215
1001251,11305
1001220,11110
1001221,11230
1001222,11110
1001223,11110
1001224,11230
1001225,11110
1001357,11305
1001358,11305
1001348,11305
1001349,11305
1001350,11305
1001351,11305
1001409,11500
1001410,11500
1001411,11500
1001471,11680
1001472,11680
1001473,11680
1000204,11230
1000205,11230
1000206,11230
1000264,11290
1000265,11290
1000266,11290
1001173,11740
1001174,11470
1001175,11740
1001176,11140
1001177,11140
1001178,11440
1001179,11500
1001180,11440
1001191,11200
1001226,11110
1001227,11110
1001228,11110
1001229,11110
1001230,11110
1001182,11440
1001483,11740
1001484,11740
1001485,11740
1001486,11740
1001487,11740
1001488,11740
1001489,11740
1001339,11290
1001482,11740
1001340,11290
1001341,11290
1000267,11290
1000268,11290
1000269,11290
1000270,11290
1000271,11290
1000272,11290
1000426,11380
1000427,11380
1001192,11140
1001199,11140
1001200,11140
1001201,11140
1001202,11140
1001203,11140
1001231,11230
1001232,11110
1001183,11440
1001184,11440
1001185,11410
1001186,11410
1001187,11200
1001188,11140
1001189,11140
1001190,11200
1000229,11260
1000230,11260
1000757,11590
1000758,11590
1000860,11650
1000861,11650
1000526,11470
1000428,11380
1000429,11380
1000430,11380
1000431,11380
1000056,11170
1001073,11680
1001074,11530
1001075,11680
1001076,11530
1001077,11680
1001078,11650
1001079,11710
1001080,11710
1001105,11590
1001206,11410
1001207,11140
1001208,11140
1001252,11290
1001253,11380
1001254,11380
1001256,11305
1001257,11305
1001258,11350
1000017,11110
1000018,11110
1000734,11590
1000735,11590
1000736,11590
1000737,11590
1000016,11110
1000557,11500
1000558,11500
1000057,11170
1000058,11170
1000059,11170
1000060,11170
1000061,11170
1000207,11230
1000208,11230
1000209,11230
1001107,11710
1001108,11680
1001109,11650
1001110,11710
1001111,11680
1001112,11680
1001113,11590
1001106,11680
1001114,11650
1001260,11320
1001261,11350
1001262,11350
1001263,11350
1001217,11110
1001255,11380
1001259,11305
1001310,11215
1001322,11230
1001323,11230
1001324,11230
1001325,11230
1000541,11470
1000767,11590
1000768,11590
1000769,11590
1000422,11380
1000423,11380
1000210,11230
1000211,11230
1000221,11230
1000289,11290
1000290,11290
1000291,11290
1000292,11290
1001115,11680
1001116,11560
1001117,11680
1001118,11560
1001119,11560
1001082,11680
1001083,11710
1001084,11680
1001326,11230
1001327,11230
1001328,11230
1001329,11260
1001330,11260
1001331,11260
1001285,11140
1001294,11200
1001295,11200
1001296,11200
1001297,11200
1000370,11320
1000371,11320
1000372,11320
1000373,11320
1000374,11320
1000369,11320
1000375,11320
1000293,11290
1000294,11290
1000212,11230
1000213,11230
1000214,11230
1000215,11230
1000273,11290
1000274,11290
1001085,11680
1001086,11650
1001087,11680
1001088,11680
1001066,11680
1001067,11530
1001068,11680
1001298,11200
1001311,11230
1001312,11230
1001313,11230
1001314,11230
1001315,11230
1001316,11230
1001317,11230
1001318,11230
1001319,11230
1001320,11230
1001321,11230
1001299,11215
1000277,11290
1000278,11290
1000279,11290
1000280,11290
1000064,11170
1000065,11170
1000066,11170
1000275,11290
1000276,11290
1001045,11590
1001046,11620
1001047,11680
1001048,11650
1001049,11530
1001050,11650
1001069,11680
1001070,11680
1001071,11680
1001165,11215
1001166,11440
1001167,11440
1001089,11680
1001090,11680
1001091,11680
1001300,11215
1001301,11215
1001302,11215
1001303,11215
1001304,11215
1001305,11215
1001306,11215
1001307,11215
1001308,11215
1001273,11140
1001274,11140
1001275,11140
1001276,11140
1000067,11170
1000068,11170
1000069,11170
1000070,11170
1000152,11215
1000153,11215
1000154,11215
1001051,11590
1001052,11680
1001053,11680
1001022,11590
1001023,11545
1001024,11650
1001025,11620
1001026,11530
1001092,11650
1001093,11710
1001094,11680
1001095,11680
1001096,11530
1001097,11710
1001277,11140
1001264,11110
1001265,11110
1001266,11110
1001267,11110
1001268,11110
1001269,11110
1001270,11110
1001272,11110
1001286,11170
1001287,11170
1001288,11170
1001289,11170
1001290,11170
1001291,11170
1000155,11215
1000156,11215
1000157,11215
1000158,11215
1000295,11290
1000296,11290
1000297,11290
1001027,11545
1001028,11620
1001029,11650
1001011,11545
1001012,11650
1001013,11650
1001014,11650
1001015,11545
1001016,11620
1001098,11680
1001099,11680
1001100,11680
1001101,11680
1001102,11680
1001103,11680
1001104,11680
1001054,11680
1001055,11650
1001056,11710
1001292,11170
1001293,11170
1001278,11140
1001279,11140
1001280,11140
1001281,11140
1001282,11140
1001283,11140
1001284,11140
1001309,11215
1001368,11380
1001369,11380
1001370,11380
1001371,11380
1000377,11320
1000378,11350
1000298,11290
1000299,11290
1000300,11290
1000376,11320
1001017,11620
1001018,11650
1001019,11680
1001020,11710
1001021,11545
1001038,11530
1001039,11650
1001040,11620
1001041,11680
1001057,11650
1001058,11680
1001059,11650
1001060,11710
1001061,11650
1001062,11650
1001181,11215
1001123,11680
1001490,11740
1001332,11260
1001333,11260
1001334,11260
1001335,11260
1001336,11260
1001337,11260
1001338,11290
1001377,11410
1000379,11350
1000380,11350
1000381,11350
1000071,11170
1000072,11170
1000073,11170
1001042,11650
1001043,11650
1001044,11650
1001030,11650
1001031,11620
1001032,11620
1001033,11650
